ID,item_cnt_month
30295,0.0874013
30296,0.0874013
30297,0.24433139
30298,0.0874013
30299,0.0874013
30300,0.0874013
30301,0.0874013
30302,0.0874013
30303,0.0874013
30304,0.0874013
30305,0.0874013
30306,0.0874013
30307,0.0874013
30308,0.0874013
30309,0.0874013
30310,0.0874013
30311,0.0874013
30312,0.0874013
30313,0.28201586
30314,0.0874013
30315,0.0874013
30316,0.0874013
30317,0.0874013
30318,0.0874013
30319,0.0874013
30320,0.0874013
30321,0.0874013
30322,0.24433139
30323,0.17767468
30324,0.0874013
30325,0.0874013
30326,0.24433139
30327,0.0874013
30328,0.3221022
30329,0.10157713
30330,0.0874013
30331,0.0874013
30332,0.0874013
30333,0.0874013
30334,0.0874013
30335,0.0874013
30336,0.0874013
30337,0.0874013
30338,0.0874013
30339,0.0874013
30340,0.12235737
30341,0.0874013
30342,0.0874013
30343,0.0874013
30344,0.1537861
30345,0.0874013
30346,0.0874013
30347,0.0874013
30348,0.0874013
30349,0.0874013
30350,0.0874013
30351,0.0874013
30352,0.0874013
30353,0.0874013
30354,0.0874013
30355,0.0874013
30356,0.0874013
30357,0.0874013
30358,0.0874013
30359,0.11799297
30360,0.0874013
30361,0.10157713
30362,0.0874013
30363,0.0874013
30364,0.0874013
30365,0.0874013
30366,0.0874013
30367,0.0874013
30368,0.0874013
30369,0.0874013
30370,0.0874013
30371,0.0874013
30372,0.0874013
30373,0.0874013
30374,0.10985485
30375,0.0874013
30376,0.0874013
30377,0.0874013
30378,0.0874013
30379,0.0874013
30380,0.0874013
30381,0.0874013
30382,0.0874013
30383,0.0874013
30384,0.0874013
30385,0.0874013
30386,0.0874013
30387,0.0874013
30388,0.0874013
30389,0.0874013
30390,0.0874013
30391,0.0874013
30392,0.0874013
30393,0.0874013
30394,0.0874013
30395,0.0874013
30396,0.0874013
30397,0.0874013
30398,0.0874013
30399,0.0874013
30400,0.0874013
30401,0.0874013
30402,0.0874013
30403,0.0874013
30404,0.0874013
30405,0.24433139
30406,0.0874013
30407,0.0874013
30408,0.0874013
30409,0.0874013
30410,0.0874013
30411,0.0874013
30412,0.0874013
30413,0.0874013
30414,0.0874013
30415,0.0874013
30416,0.0874013
30417,0.0874013
30418,0.0874013
30419,0.0874013
30420,0.0874013
30421,0.0874013
30422,0.0874013
30423,0.0874013
30424,0.10157713
30425,0.0874013
30426,0.0874013
30427,0.0874013
30428,0.0874013
30429,0.0874013
30430,0.0874013
30431,0.0874013
30432,0.0874013
30433,0.1736533
30434,0.0874013
30435,0.0874013
30436,0.0874013
30437,0.0874013
30438,0.0874013
30439,0.0874013
30440,0.0874013
30441,0.0874013
30442,0.0874013
30443,0.24433139
30444,0.0874013
30445,0.0874013
30446,0.1736533
30447,0.0874013
30448,0.0874013
30449,0.0874013
30450,0.0874013
30451,0.0874013
30452,0.0874013
30453,0.0874013
30454,0.0874013
30455,0.0874013
30456,0.0874013
30457,0.0874013
30458,0.0874013
30459,0.0874013
30460,0.0874013
30461,0.0874013
30462,0.0874013
30463,0.0874013
30464,0.0874013
30465,0.0874013
30466,0.0874013
30467,0.0874013
30468,0.0874013
30469,0.0874013
30470,0.0874013
30471,0.1736533
30472,0.0874013
30473,0.0874013
30474,0.0874013
30475,0.0874013
30476,0.0874013
30477,0.0874013
30478,0.0874013
30479,0.0874013
30480,0.0874013
30481,0.0874013
30482,0.0874013
30483,0.0874013
30484,0.0874013
30485,0.0874013
30486,0.0874013
30487,0.0874013
30488,0.0874013
30489,0.0874013
30490,0.24433139
30491,0.0874013
30492,0.0874013
30493,0.0874013
30494,0.0874013
30495,0.0874013
30496,0.0874013
30497,0.0874013
30498,0.0874013
30499,0.0874013
30500,0.0874013
30501,0.0874013
30502,0.0874013
30503,0.0874013
30504,0.0874013
30505,0.0874013
30506,0.0874013
30507,0.0874013
30508,0.0874013
30509,0.0874013
30510,0.1736533
30511,0.0874013
30512,0.0874013
30513,0.0874013
30514,0.0874013
30515,0.0874013
30516,0.0874013
30517,0.0874013
30518,0.0874013
30519,0.0874013
30520,0.10157713
30521,0.0874013
30522,0.0874013
30523,0.1736533
30524,0.0874013
30525,0.0874013
30526,0.0874013
30527,0.0874013
30528,0.0874013
30529,0.0874013
30530,0.0874013
30531,0.0874013
30532,0.0874013
30533,0.0874013
30534,0.0874013
30535,0.0874013
30536,0.0874013
30537,0.0874013
30538,0.0874013
30539,0.0874013
30540,0.0874013
30541,0.0874013
30542,0.0874013
30543,0.0874013
30544,0.0874013
30545,0.0874013
30546,0.0874013
30547,0.0874013
30548,0.0874013
30549,0.0874013
30550,0.0874013
30551,0.0874013
30552,0.25961846
30553,0.0874013
30554,0.0874013
30555,0.0874013
30556,0.0874013
30557,0.0874013
30558,0.5896128
30559,0.0874013
30560,0.0874013
30561,0.0874013
30562,0.0874013
30563,0.0874013
30564,0.0874013
30565,0.0874013
30566,0.0874013
30567,0.0874013
30568,0.0874013
30569,0.0874013
30570,0.0874013
30571,0.0874013
30572,0.0874013
30573,0.0874013
30574,0.1736533
30575,0.0874013
30576,0.0874013
30577,0.0874013
30578,0.0874013
30579,0.0874013
30580,0.0874013
30581,0.0874013
30582,0.0874013
30583,0.0874013
30584,0.0874013
30585,0.0874013
30586,0.10157713
30587,0.0874013
30588,0.24433139
30589,0.24433139
30590,0.0874013
30591,0.0874013
30592,0.12403068
30593,0.36832398
30594,0.1321688
30595,0.0874013
30596,0.0874013
30597,0.10157713
30598,0.0874013
30599,0.0874013
30600,0.10157713
30601,0.0874013
30602,0.12403068
30603,0.25850725
30604,0.0874013
30605,0.1736533
30606,0.57762325
30607,0.0874013
30608,0.10157713
30609,0.0874013
30610,1.9153233
30611,0.33058336
30612,0.0874013
30613,0.0874013
30614,0.2184208
30615,0.0874013
30616,0.0874013
30617,0.0874013
30618,0.4898177
30619,0.10157713
30620,0.0874013
30621,0.0874013
30622,0.8148751
30623,0.10157713
30624,0.39474428
30625,0.0874013
30626,0.0874013
30627,0.0874013
30628,0.39668614
30629,1.1967344
30630,0.1736533
30631,0.0874013
30632,0.24433139
30633,0.0874013
30634,0.0874013
30635,0.0874013
30636,0.10157713
30637,0.24433139
30638,0.1736533
30639,0.0874013
30640,0.1736533
30641,0.14481091
30642,2.3198335
30643,1.0292077
30644,0.57762325
30645,0.0874013
30646,0.1736533
30647,0.1736533
30648,0.0874013
30649,0.0874013
30650,0.0874013
30651,0.1736533
30652,0.0874013
30653,0.0874013
30654,2.4597857
30655,1.4282705
30656,0.49795583
30657,0.70971566
30658,1.7226211
30659,3.161841
30660,2.8447824
30661,0.0874013
30662,0.0874013
30663,0.10157713
30664,0.0874013
30665,0.0874013
30666,0.1736533
30667,0.0874013
30668,0.49746826
30669,0.0874013
30670,0.0874013
30671,0.1736533
30672,0.0874013
30673,0.20430112
30674,0.0874013
30675,0.0874013
30676,0.0874013
30677,0.0874013
30678,0.0874013
30679,0.0874013
30680,0.5896128
30681,0.4898177
30682,1.4506948
30683,0.0874013
30684,0.0874013
30685,0.1736533
30686,0.0874013
30687,0.0874013
30688,0.34475917
30689,0.10157713
30690,0.10157713
30691,0.0874013
30692,0.62020445
30693,0.0874013
30694,0.36123112
30695,0.0874013
30696,0.0874013
30697,0.0874013
30698,0.25850725
30699,0.1736533
30700,0.21546835
30701,0.0874013
30702,0.0874013
30703,1.3460782
30704,0.0874013
30705,0.0874013
30706,0.5896128
30707,0.10157713
30708,0.0874013
30709,0.0874013
30710,0.0874013
30711,0.0874013
30712,0.0874013
30713,0.0874013
30714,0.0874013
30715,0.0874013
30716,0.0874013
30717,0.14271861
30718,0.0874013
30719,0.0874013
30720,0.0874013
30721,0.0874013
30722,0.0874013
30723,0.0874013
30724,0.22897062
30725,0.11799297
30726,0.0874013
30727,0.24433139
30728,0.0874013
30729,0.10157713
30730,0.38056844
30731,0.0874013
30732,1.1268799
30733,5.9021993
30734,0.0874013
30735,1.0406277
30736,0.38056844
30737,0.24433139
30738,0.10157713
30739,0.0874013
30740,0.0874013
30741,0.0874013
30742,0.24433139
30743,0.25850725
30744,0.0874013
30745,0.0874013
30746,0.0874013
30747,0.0874013
30748,0.0874013
30749,0.10157713
30750,0.0874013
30751,0.0874013
30752,3.4893754
30753,0.0874013
30754,0.0874013
30755,0.1736533
30756,0.0874013
30757,0.0874013
30758,0.0874013
30759,0.0874013
30760,0.24433139
30761,0.0874013
30762,0.24433139
30763,0.1736533
30764,0.10157713
30765,0.0874013
30766,0.24433139
30767,0.0874013
30768,0.0874013
30769,0.1736533
30770,0.0874013
30771,0.20424497
30772,0.0874013
30773,1.1059968
30774,0.9259539
30775,1.5170368
30776,0.4471401
30777,0.0874013
30778,0.24433139
30779,0.0874013
30780,0.24433139
30781,0.0874013
30782,0.0874013
30783,0.24433139
30784,0.0874013
30785,0.0874013
30786,0.20430112
30787,0.24433139
30788,0.0874013
30789,0.0874013
30790,0.0874013
30791,0.41654843
30792,0.24433139
30793,0.0874013
30794,0.25850725
30795,0.0874013
30796,0.24433139
30797,0.80594647
30798,0.0874013
30799,0.0874013
30800,0.0874013
30801,0.0874013
30802,0.0874013
30803,0.10157713
30804,0.0874013
30805,0.0874013
30806,0.0874013
30807,0.0874013
30808,0.6395252
30809,0.24433139
30810,0.1736533
30811,0.0874013
30812,0.0874013
30813,0.1736533
30814,0.0874013
30815,0.10157713
30816,0.24433139
30817,0.14271861
30818,0.15898675
30819,0.25850725
30820,0.0874013
30821,0.0874013
30822,0.0874013
30823,0.0874013
30824,0.10157713
30825,0.0874013
30826,0.0874013
30827,0.0874013
30828,0.14271861
30829,0.0874013
30830,0.0874013
30831,0.0874013
30832,0.0874013
30833,0.0874013
30834,0.0874013
30835,0.0874013
30836,0.24433139
30837,0.20430112
30838,0.0874013
30839,0.21178833
30840,0.0874013
30841,0.0874013
30842,0.0874013
30843,0.0874013
30844,0.0874013
30845,0.0874013
30846,0.5896128
30847,0.0874013
30848,0.53749853
30849,0.0874013
30850,0.0874013
30851,0.1736533
30852,0.0874013
30853,0.19610685
30854,0.0874013
30855,3.220017
30856,0.0874013
30857,0.0874013
30858,0.0874013
30859,0.0874013
30860,0.0874013
30861,0.0874013
30862,0.0874013
30863,0.0874013
30864,0.1736533
30865,0.1736533
30866,0.0874013
30867,0.20430112
30868,0.0874013
30869,0.1736533
30870,0.0874013
30871,0.0874013
30872,0.1736533
30873,0.5896128
30874,0.0874013
30875,0.0874013
30876,0.0874013
30877,0.0874013
30878,0.0874013
30879,0.0874013
30880,0.1736533
30881,0.0874013
30882,0.0874013
30883,0.10157713
30884,0.11799297
30885,0.0874013
30886,0.0874013
30887,0.24433139
30888,0.0874013
30889,0.0874013
30890,0.0874013
30891,0.0874013
30892,0.24433139
30893,0.0874013
30894,0.0874013
30895,0.0874013
30896,0.1736533
30897,0.0874013
30898,0.0874013
30899,0.0874013
30900,0.0874013
30901,0.0874013
30902,0.0874013
30903,0.0874013
30904,0.1736533
30905,0.0874013
30906,0.0874013
30907,0.10157713
30908,0.0874013
30909,0.0874013
30910,0.24433139
30911,0.38265252
30912,0.0874013
30913,0.24433139
30914,0.1736533
30915,0.24433139
30916,0.0874013
30917,0.5896128
30918,0.0874013
30919,0.0874013
30920,0.0874013
30921,0.0874013
30922,0.18782914
30923,0.0874013
30924,0.33058336
30925,0.3530369
30926,0.0874013
30927,0.0874013
30928,0.0874013
30929,0.0874013
30930,0.0874013
30931,0.0874013
30932,0.0874013
30933,0.10157713
30934,0.1736533
30935,0.1736533
30936,0.0874013
30937,0.10985485
30938,0.0874013
30939,0.32114482
30940,0.1736533
30941,0.0874013
30942,0.0874013
30943,0.36117503
30944,0.0874013
30945,0.0874013
30946,0.33058336
30947,0.0874013
30948,0.0874013
30949,0.3672127
30950,0.0874013
30951,0.0874013
30952,0.10157713
30953,0.1736533
30954,0.0874013
30955,0.0874013
30956,0.0874013
30957,0.6758648
30958,0.0874013
30959,0.0874013
30960,0.0874013
30961,1.0581911
30962,0.24433139
30963,0.0874013
30964,0.0874013
30965,0.1736533
30966,0.0874013
30967,0.0874013
30968,0.0874013
30969,0.0874013
30970,0.0874013
30971,1.4946389
30972,0.38056844
30973,0.0874013
30974,0.1736533
30975,0.9263249
30976,1.3337951
30977,0.0874013
30978,0.0874013
30979,0.0874013
30980,2.0280714
30981,0.1736533
30982,0.38056844
30983,0.0874013
30984,0.6758648
30985,0.10157713
30986,0.24433139
30987,0.24433139
30988,0.1736533
30989,0.0874013
30990,0.0874013
30991,0.0874013
30992,0.0874013
30993,0.0874013
30994,0.0874013
30995,0.0874013
30996,0.25850725
30997,0.14271861
30998,0.0874013
30999,0.0874013
31000,0.0874013
31001,0.10157713
31002,0.20424497
31003,1.8209707
31004,0.24433139
31005,0.0874013
31006,0.0874013
31007,0.0874013
31008,0.0874013
31009,0.0874013
31010,0.0874013
31011,0.3828942
31012,0.0874013
31013,0.1736533
31014,0.0874013
31015,1.9503406
31016,0.0874013
31017,0.0874013
31018,0.0874013
31019,0.0874013
31020,0.18782914
31021,1.0406277
31022,0.0874013
31023,0.10157713
31024,0.0874013
31025,0.0874013
31026,0.0874013
31027,0.5896128
31028,0.0874013
31029,0.10157713
31030,0.0874013
31031,0.0874013
31032,0.0874013
31033,0.0874013
31034,0.0874013
31035,0.24433139
31036,0.0874013
31037,0.0874013
31038,0.0874013
31039,0.0874013
31040,0.0874013
31041,0.38056844
31042,0.1736533
31043,0.0874013
31044,0.0874013
31045,0.14271861
31046,0.0874013
31047,0.0874013
31048,0.0874013
31049,0.0874013
31050,0.0874013
31051,0.0874013
31052,0.0874013
31053,0.0874013
31054,0.0874013
31055,0.0874013
31056,0.0874013
31057,0.0874013
31058,0.0874013
31059,0.3764621
31060,11.927054
31061,0.39634308
31062,0.33058336
31063,0.0874013
31064,0.6037886
31065,0.0874013
31066,0.24433139
31067,0.0874013
31068,0.0874013
31069,0.1736533
31070,0.0874013
31071,0.0874013
31072,0.1736533
31073,0.0874013
31074,0.5896128
31075,0.0874013
31076,0.0874013
31077,0.24433139
31078,0.0874013
31079,0.0874013
31080,0.0874013
31081,0.0874013
31082,0.24433139
31083,0.24433139
31084,0.0874013
31085,0.0874013
31086,0.0874013
31087,0.1736533
31088,0.0874013
31089,0.33058336
31090,0.0874013
31091,0.0874013
31092,0.10157713
31093,0.0874013
31094,0.0874013
31095,0.41116014
31096,0.0874013
31097,0.0874013
31098,2.1627884
31099,0.0874013
31100,0.0874013
31101,0.24433139
31102,0.0874013
31103,0.0874013
31104,0.54236966
31105,0.18782914
31106,0.1736533
31107,0.1736533
31108,0.0874013
31109,0.12235737
31110,0.1736533
31111,0.10157713
31112,0.1736533
31113,0.0874013
31114,0.0874013
31115,0.0874013
31116,0.0874013
31117,0.0874013
31118,0.0874013
31119,0.0874013
31120,0.10157713
31121,0.1321688
31122,0.33058336
31123,0.1736533
31124,0.0874013
31125,0.18782914
31126,0.24433139
31127,0.0874013
31128,0.0874013
31129,0.0874013
31130,0.0874013
31131,0.0874013
31132,0.0874013
31133,0.0874013
31134,0.0874013
31135,0.10157713
31136,0.0874013
31137,0.0874013
31138,0.10985485
31139,0.0874013
31140,0.21178833
31141,0.0874013
31142,0.0874013
31143,0.0874013
31144,0.0874013
31145,0.0874013
31146,0.0874013
31147,0.0874013
31148,0.10157713
31149,0.23989838
31150,0.0874013
31151,0.1736533
31152,0.1736533
31153,0.6758648
31154,0.0874013
31155,0.0874013
31156,0.0874013
31157,0.0874013
31158,0.0874013
31159,0.0874013
31160,0.0874013
31161,0.89889765
31162,0.0874013
31163,0.0874013
31164,0.0874013
31165,0.0874013
31166,0.0874013
31167,0.0874013
31168,0.25850725
31169,0.24433139
31170,0.1736533
31171,0.1736533
31172,0.53749853
31173,0.1736533
31174,0.0874013
31175,0.0874013
31176,0.0874013
31177,0.0874013
31178,0.0874013
31179,0.10157713
31180,0.0874013
31181,0.0874013
31182,0.0874013
31183,0.0874013
31184,0.33058336
31185,0.0874013
31186,0.0874013
31187,0.49746826
31188,0.41719782
31189,0.10985485
31190,0.0874013
31191,0.0874013
31192,0.6343802
31193,0.0874013
31194,0.1736533
31195,0.0874013
31196,0.0874013
31197,0.0874013
31198,0.0874013
31199,0.24433139
31200,0.34475917
31201,0.7032842
31202,0.0874013
31203,0.0874013
31204,0.10157713
31205,0.0874013
31206,0.1736533
31207,0.0874013
31208,0.0874013
31209,0.18782914
31210,0.21028268
31211,0.24433139
31212,0.0874013
31213,0.0874013
31214,0.0874013
31215,0.38056844
31216,0.24433139
31217,0.10157713
31218,0.0874013
31219,0.0874013
31220,0.0874013
31221,0.0874013
31222,1.0406277
31223,0.10157713
31224,0.0874013
31225,0.38056844
31226,0.10157713
31227,0.0874013
31228,0.10157713
31229,0.0874013
31230,0.0874013
31231,0.0874013
31232,0.1736533
31233,0.24433139
31234,1.467541
31235,0.12235737
31236,0.0874013
31237,0.0874013
31238,0.10157713
31239,0.11799297
31240,0.0874013
31241,0.0874013
31242,0.0874013
31243,0.0874013
31244,0.10157713
31245,0.0874013
31246,0.10157713
31247,0.0874013
31248,0.0874013
31249,0.0874013
31250,0.0874013
31251,0.33058336
31252,0.0874013
31253,0.0874013
31254,0.1537861
31255,0.0874013
31256,4.012979
31257,0.26678497
31258,0.1736533
31259,0.0874013
31260,0.28096077
31261,0.24433139
31262,0.0874013
31263,0.0874013
31264,0.0874013
31265,0.0874013
31266,0.0874013
31267,0.0874013
31268,0.0874013
31269,0.24433139
31270,0.0874013
31271,0.0874013
31272,0.0874013
31273,0.10157713
31274,0.0874013
31275,0.38056844
31276,0.783623
31277,0.0874013
31278,0.1736533
31279,0.20430112
31280,0.0874013
31281,0.0874013
31282,0.1736533
31283,0.0874013
31284,0.0874013
31285,0.0874013
31286,0.1736533
31287,0.0874013
31288,0.0874013
31289,0.0874013
31290,0.0874013
31291,0.0874013
31292,0.0874013
31293,0.0874013
31294,0.0874013
31295,0.0874013
31296,0.0874013
31297,0.0874013
31298,0.0874013
31299,0.0874013
31300,0.0874013
31301,0.0874013
31302,0.0874013
31303,0.0874013
31304,0.0874013
31305,0.0874013
31306,0.1736533
31307,0.0874013
31308,0.0874013
31309,0.39182281
31310,0.0874013
31311,0.0874013
31312,0.24433139
31313,0.1736533
31314,0.0874013
31315,0.0874013
31316,0.0874013
31317,0.0874013
31318,0.0874013
31319,0.0874013
31320,0.1736533
31321,0.0874013
31322,0.0874013
31323,0.38056844
31324,0.0874013
31325,0.0874013
31326,0.0874013
31327,0.0874013
31328,0.0874013
31329,0.0874013
31330,0.0874013
31331,0.0874013
31332,0.42533594
31333,0.0874013
31334,1.0406277
31335,0.0874013
31336,0.0874013
31337,0.0874013
31338,0.24433139
31339,0.0874013
31340,0.24433139
31341,0.0874013
31342,0.11799297
31343,0.0874013
31344,0.0874013
31345,0.0874013
31346,0.0874013
31347,0.0874013
31348,0.18782914
31349,0.0874013
31350,0.0874013
31351,0.0874013
31352,0.24433139
31353,0.0874013
31354,0.69620264
31355,0.25850725
31356,0.0874013
31357,0.0874013
31358,0.0874013
31359,0.39474428
31360,0.0874013
31361,0.20430112
31362,0.0874013
31363,0.5896128
31364,0.1736533
31365,0.24433139
31366,0.0874013
31367,0.18957841
31368,0.0874013
31369,0.14271861
31370,0.24433139
31371,0.0874013
31372,0.0874013
31373,0.0874013
31374,0.0874013
31375,0.0874013
31376,0.10157713
31377,0.0874013
31378,0.0874013
31379,0.0874013
31380,0.0874013
31381,0.0874013
31382,0.0874013
31383,0.0874013
31384,0.0874013
31385,0.0874013
31386,0.0874013
31387,0.0874013
31388,0.0874013
31389,0.0874013
31390,0.0874013
31391,0.0874013
31392,0.0874013
31393,0.0874013
31394,0.0874013
31395,0.0874013
31396,0.0874013
31397,0.0874013
31398,0.0874013
31399,0.0874013
31400,0.0874013
31401,0.0874013
31402,0.0874013
31403,0.0874013
31404,0.0874013
31405,0.0874013
31406,0.24433139
31407,0.0874013
31408,0.0874013
31409,0.0874013
31410,0.0874013
31411,0.0874013
31412,0.0874013
31413,0.0874013
31414,0.0874013
31415,0.0874013
31416,0.24433139
31417,0.0874013
31418,0.0874013
31419,0.0874013
31420,0.0874013
31421,0.1736533
31422,0.1321688
31423,0.0874013
31424,0.0874013
31425,0.0874013
31426,0.1736533
31427,0.0874013
31428,0.0874013
31429,0.10157713
31430,0.0874013
31431,0.0874013
31432,0.0874013
31433,0.0874013
31434,0.0874013
31435,0.0874013
31436,0.0874013
31437,0.0874013
31438,0.39668614
31439,0.0874013
31440,0.33058336
31441,0.11799297
31442,0.0874013
31443,0.0874013
31444,0.0874013
31445,0.0874013
31446,0.0874013
31447,0.0874013
31448,0.0874013
31449,0.0874013
31450,0.0874013
31451,0.0874013
31452,0.0874013
31453,0.0874013
31454,0.1736533
31455,0.0874013
31456,0.0874013
31457,0.0874013
31458,0.0874013
31459,0.10985485
31460,0.0874013
31461,0.10157713
31462,0.38056844
31463,0.0874013
31464,0.0874013
31465,0.0874013
31466,0.0874013
31467,0.0874013
31468,0.1736533
31469,0.0874013
31470,0.0874013
31471,0.0874013
31472,0.0874013
31473,0.0874013
31474,0.10157713
31475,0.0874013
31476,0.0874013
31477,0.0874013
31478,0.0874013
31479,0.0874013
31480,0.0874013
31481,0.0874013
31482,0.5199218
31483,0.5896128
31484,0.0874013
31485,0.10157713
31486,0.0874013
31487,0.0874013
31488,0.1736533
31489,0.0874013
31490,0.1736533
31491,0.0874013
31492,0.0874013
31493,0.10157713
31494,0.1736533
31495,0.0874013
31496,0.0874013
31497,0.0874013
31498,0.0874013
31499,0.6037886
31500,0.0874013
31501,0.10157713
31502,0.0874013
31503,0.0874013
31504,0.1736533
31505,0.10157713
31506,0.1736533
31507,0.10157713
31508,0.0874013
31509,0.0874013
31510,0.24433139
31511,0.0874013
31512,0.88277996
31513,0.0874013
31514,0.0874013
31515,0.24314645
31516,0.0874013
31517,0.24433139
31518,0.0874013
31519,0.0874013
31520,0.1736533
31521,0.1736533
31522,0.0874013
31523,0.0874013
31524,0.0874013
31525,0.0874013
31526,0.0874013
31527,0.0874013
31528,0.24433139
31529,0.24433139
31530,0.0874013
31531,0.0874013
31532,0.0874013
31533,0.0874013
31534,0.0874013
31535,0.1736533
31536,0.0874013
31537,0.0874013
31538,0.0874013
31539,0.0874013
31540,0.0874013
31541,0.0874013
31542,0.20430112
31543,0.1736533
31544,0.40302202
31545,0.0874013
31546,0.1736533
31547,0.0874013
31548,0.0874013
31549,0.0874013
31550,0.1736533
31551,0.0874013
31552,0.0874013
31553,0.0874013
31554,0.14271861
31555,0.0874013
31556,0.10157713
31557,0.0874013
31558,0.41649234
31559,0.0874013
31560,0.0874013
31561,0.0874013
31562,0.1736533
31563,0.0874013
31564,0.0874013
31565,0.0874013
31566,0.24433139
31567,0.0874013
31568,0.0874013
31569,0.0874013
31570,0.0874013
31571,0.0874013
31572,0.0874013
31573,0.0874013
31574,0.0874013
31575,0.0874013
31576,0.0874013
31577,0.76939476
31578,0.10157713
31579,0.27492303
31580,0.0874013
31581,0.0874013
31582,0.10157713
31583,0.0874013
31584,0.0874013
31585,0.18782914
31586,0.24433139
31587,0.0874013
31588,0.0874013
31589,0.0874013
31590,0.0874013
31591,0.0874013
31592,0.24433139
31593,0.0874013
31594,0.0874013
31595,0.5896128
31596,0.0874013
31597,0.0874013
31598,0.25850725
31599,0.0874013
31600,0.1736533
31601,0.0874013
31602,0.11799297
31603,0.1736533
31604,0.0874013
31605,0.0874013
31606,0.0874013
31607,0.0874013
31608,0.0874013
31609,0.0874013
31610,0.0874013
31611,0.0874013
31612,0.26481172
31613,0.28726527
31614,0.0874013
31615,0.0874013
31616,0.0874013
31617,0.0874013
31618,0.0874013
31619,0.38056844
31620,0.0874013
31621,0.0874013
31622,0.10157713
31623,0.1736533
31624,0.24433139
31625,0.0874013
31626,0.0874013
31627,0.0874013
31628,0.24433139
31629,0.0874013
31630,0.0874013
31631,0.24433139
31632,1.2716061
31633,0.0874013
31634,0.1736533
31635,0.0874013
31636,0.0874013
31637,0.7345533
31638,0.0874013
31639,0.0874013
31640,0.1736533
31641,0.0874013
31642,0.0874013
31643,0.0874013
31644,0.0874013
31645,0.24433139
31646,0.0874013
31647,0.0874013
31648,0.0874013
31649,0.0874013
31650,0.0874013
31651,0.0874013
31652,0.0874013
31653,0.0874013
31654,0.0874013
31655,0.10157713
31656,0.0874013
31657,0.24433139
31658,0.0874013
31659,0.5896128
31660,0.0874013
31661,0.0874013
31662,0.0874013
31663,0.0874013
31664,0.0874013
31665,0.0874013
31666,0.0874013
31667,0.1736533
31668,0.0874013
31669,0.0874013
31670,0.10157713
31671,0.0874013
31672,0.0874013
31673,0.0874013
31674,0.0874013
31675,0.0874013
31676,0.0874013
31677,0.0874013
31678,0.0874013
31679,1.3167057
31680,0.0874013
31681,0.0874013
31682,0.0874013
31683,0.1365332
31684,0.24433139
31685,0.0874013
31686,0.1736533
31687,0.0874013
31688,0.0874013
31689,0.70296514
31690,2.1627884
31691,0.0874013
31692,0.0874013
31693,0.0874013
31694,0.0874013
31695,0.0874013
31696,0.92754745
31697,0.10985485
31698,0.0874013
31699,0.24433139
31700,0.0874013
31701,0.0874013
31702,0.0874013
31703,0.24433139
31704,0.20430112
31705,0.0874013
31706,0.0874013
31707,0.0874013
31708,0.0874013
31709,0.24433139
31710,0.0874013
31711,0.0874013
31712,0.24433139
31713,0.0874013
31714,0.0874013
31715,0.0874013
31716,0.0874013
31717,0.1736533
31718,0.0874013
31719,0.10157713
31720,0.1736533
31721,0.0874013
31722,0.0874013
31723,0.0874013
31724,0.31197456
31725,0.10157713
31726,0.0874013
31727,0.0874013
31728,0.0874013
31729,0.0874013
31730,0.0874013
31731,0.0874013
31732,0.0874013
31733,0.0874013
31734,0.0874013
31735,0.0874013
31736,0.0874013
31737,0.25850725
31738,0.0874013
31739,0.0874013
31740,0.14271861
31741,0.0874013
31742,0.0874013
31743,0.10157713
31744,0.10157713
31745,0.1736533
31746,0.25850725
31747,0.0874013
31748,0.0874013
31749,0.25850725
31750,0.0874013
31751,0.20424497
31752,0.0874013
31753,0.0874013
31754,0.0874013
31755,0.0874013
31756,0.0874013
31757,0.0874013
31758,0.0874013
31759,0.0874013
31760,0.1736533
31761,0.0874013
31762,0.0874013
31763,0.0874013
31764,0.0874013
31765,0.0874013
31766,0.0874013
31767,0.0874013
31768,0.0874013
31769,0.0874013
31770,0.0874013
31771,0.0874013
31772,0.1736533
31773,0.0874013
31774,0.0874013
31775,0.0874013
31776,0.0874013
31777,0.0874013
31778,0.0874013
31779,0.0874013
31780,0.0874013
31781,0.0874013
31782,0.10157713
31783,0.11799297
31784,0.0874013
31785,0.0874013
31786,0.0874013
31787,0.0874013
31788,0.0874013
31789,0.24433139
31790,0.0874013
31791,0.0874013
31792,0.24433139
31793,0.0874013
31794,0.0874013
31795,0.24433139
31796,0.0874013
31797,0.0874013
31798,0.0874013
31799,0.0874013
31800,0.0874013
31801,0.0874013
31802,0.0874013
31803,0.0874013
31804,0.0874013
31805,0.25142416
31806,0.0874013
31807,0.0874013
31808,0.0874013
31809,0.0874013
31810,0.0874013
31811,0.0874013
31812,0.26678497
31813,0.1736533
31814,0.0874013
31815,0.0874013
31816,0.0874013
31817,0.0874013
31818,0.15689445
31819,0.0874013
31820,0.10157713
31821,0.24433139
31822,0.0874013
31823,0.0874013
31824,0.0874013
31825,0.0874013
31826,0.0874013
31827,0.0874013
31828,0.0874013
31829,0.0874013
31830,0.0874013
31831,0.0874013
31832,0.0874013
31833,0.0874013
31834,0.0874013
31835,0.18782914
31836,0.0874013
31837,0.1321688
31838,0.0874013
31839,0.0874013
31840,0.0874013
31841,0.1736533
31842,0.0874013
31843,0.0874013
31844,0.0874013
31845,0.0874013
31846,0.36123112
31847,0.33058336
31848,0.0874013
31849,0.0874013
