Age,gender,Marital_status,education,owning_house_land,owning_other_lands,own_mobile,getting_money_salaries,getting_money_trading,getting_money_sevice_provider,getting_money_Occasional_jobs,getting_money_Rental_income,getting_money_savings,getting_money_Pension,getting_money_Government,getting_money_someone_else,getting_money_someone_else_pay,Other,who_you_work_for,type_of_your_sells,type_of_sevice_you_provide,have_sent_money_last_year,when_last_send,have_recieved_money_last_year,when_last_recieve,mobile_usage_for_purshace_last_year,mobile_usage_for_bills_last_year,Literacy_Kiswhahili,Literacy_english,latitude,longitude,region,general_literacy,send_and_received_money,no_mobile_and_rely_on_others,mobile_money_use_freq,source_of_income,mobile_nearby,3rd_party_nearby,atm_nearby,banks_nearby,bus_nearby,micro_finance_nearby,pos_nearby,post_office_nearby,sacco_nearby
2,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,4,5,-1,1,4,-5.05277387,35.86364535,2,5,2,0,4,1,0,0,0,0,0,0,0,0,1
2,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-8.59175895,35.05059159,3,5,3,0,0,2,0,1324,148,98,1,26,36,9,19
1,1,1,5,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,1,3,1,-1,1,1,-7.42915366,31.37647696,15,2,2,0,0,2,0,60,31,38,1,8,19,2,14
1,2,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,1,1,4,-3.21040856,37.31042149,6,5,3,0,2,2,0,1,0,0,0,0,0,0,1
0,1,4,3,3,2,1,0,1,1,1,0,0,0,0,0,0,0,-1,-1,7,1,3,1,3,3,-1,1,1,-6.86759509,39.28350989,1,2,2,0,2,3,0,0,0,0,0,0,0,0,0
0,2,4,2,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.69485107,37.42690291,6,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,5,-5.24604261,39.7814664,21,6,4,0,2,1,0,0,0,0,0,0,0,0,0
1,2,2,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.70453448,32.72346034,13,5,4,0,0,1,0,0,0,0,0,0,0,0,1
0,2,4,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,1,4,-9.91053691,38.99395449,7,5,3,0,0,1,0,0,0,0,0,0,0,0,0
2,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.25521677,35.08795554,3,8,4,0,0,1,0,0,0,0,0,0,0,0,0
2,2,3,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,5,1,-1,4,4,-10.83463943,34.88279614,16,8,3,1,0,1,0,0,0,0,0,0,0,0,0
1,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.78486012,35.15140787,3,8,4,0,0,1,0,11,5,5,0,1,1,1,5
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,6,1,5,1,4,-6.72040264,38.73751612,14,5,2,0,6,1,0,1,0,0,0,0,0,0,1
2,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,3,5,-1,4,4,-7.81005978,35.78707961,3,8,3,0,4,1,0,0,0,0,0,0,0,0,0
2,2,1,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.41352196,35.87802429999999,11,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,3,2,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-3.19582387,37.65012186,6,8,3,0,0,1,0,0,0,0,0,0,0,0,0
0,2,4,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.74279207,32.48264593,15,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,6,4,-1,1,4,-6.75133428,36.47037248,2,5,2,0,3,2,0,0,0,0,0,0,0,0,0
0,2,4,3,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,5,-1,2,-1,1,4,1,-1,1,1,-11.1133226,38.4739109,12,2,3,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,2,2,-1,2,-1,1,4,-2.55389999,33.05546789,13,5,3,0,1,1,0,0,0,0,0,0,0,0,0
1,2,1,3,5,1,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,7,2,-1,2,-1,5,-1,1,2,-7.38473622,31.36305618,15,3,4,0,4,2,0,0,0,0,0,0,0,0,0
1,2,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.42087116,34.09631956,17,5,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.03865282,35.76146442,3,5,4,0,0,2,0,0,0,0,0,0,0,0,0
2,1,1,6,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,5,1,1,-2.63552291,31.31235022,4,2,3,0,6,2,0,0,0,0,0,0,0,0,1
1,1,1,1,5,2,2,0,1,0,1,0,0,0,0,0,0,1,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.9006875,38.300538200000005,12,8,4,0,0,3,0,0,0,0,0,0,1,0,0
1,1,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,3,4,4,1,3,-3.49175426,36.81875703,0,4,2,0,8,1,0,0,0,0,0,0,0,0,0
1,2,1,7,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,6,1,3,5,4,1,1,-3.37248116,37.33964603,6,2,2,0,9,1,0,0,0,0,0,0,0,0,1
1,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,2,-1,5,-1,1,1,-3.42061406,34.09660125,17,2,3,0,4,1,0,1,0,0,0,0,0,0,1
1,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,2,-1,1,6,2,-1,1,1,1,1,-3.00866199,37.58646068,6,2,3,0,2,2,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,10,-1,1,3,1,3,5,-1,1,4,-8.89724697,33.45481643,10,5,2,0,4,1,0,0,0,0,0,0,0,0,0
0,2,4,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,1,1,-1,1,1,-1.32724973,31.82242598,4,2,2,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.47454517,34.18668722,18,8,4,0,0,1,0,0,0,0,0,0,0,0,0
2,1,2,3,5,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,7,-1,2,-1,1,4,1,-1,1,4,-4.62285202,35.76357339,2,5,3,0,0,2,0,0,0,0,0,0,0,0,0
0,1,4,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,1,-6.08313309,36.6054039,2,2,3,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.28825469,36.06082099,2,5,4,0,0,2,0,14,0,0,0,0,0,0,0
1,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-8.08966257,35.83668286,3,5,3,0,0,2,0,3,6,5,1,3,6,1,21
1,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.97124543,34.27889033,17,8,4,0,0,2,0,0,0,0,0,0,0,0,0
0,2,4,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,1,-5.57905907,36.12827069,8,2,3,0,0,1,0,0,1,1,0,0,0,0,1
2,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.48510065,35.9394721,2,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.43086269,31.01697277,15,5,4,0,0,1,0,161,44,38,0,17,31,5,136
1,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.12121676,31.23731661,15,5,4,0,0,1,0,78,5,4,5,1,0,1,2
1,1,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.77294767,39.60449809,7,5,4,0,0,2,0,918,25,21,2,7,16,6,20
0,2,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,2,3,4,1,1,-4.37349636,35.07282952,8,2,2,0,7,1,0,183,0,3,0,0,0,0,5
1,2,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.86259014,33.69721432,9,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,2,3,-1,4,4,-2.01158916,33.94773817,9,8,2,0,2,1,0,0,0,0,0,0,0,0,0
2,1,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,1,1,-1,5,5,-1.23398496,34.22593364,9,10,3,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,2,-10.69970189,39.13119326,12,3,3,0,0,2,0,0,0,0,0,0,0,0,0
2,2,2,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-11.11293463,38.47273963,12,5,4,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,2,1,1,1,4,-9.08370136,34.65333759,3,5,2,0,2,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.33716202,34.7657857,3,5,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.09794051,34.68592971,3,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.25370921,31.98890997,15,8,4,0,0,1,0,0,0,0,0,0,0,0,1
1,1,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-7.99341273,31.7957357,15,3,4,0,0,1,0,5,1,1,0,1,0,1,2
1,2,1,3,5,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.28808943,34.20339885,17,5,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,6,5,-1,4,4,-4.54521885,31.96516562,17,8,2,0,4,1,0,0,1,1,0,0,0,0,1
1,2,3,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,1,-1,1,4,-4.48441245,38.23712355,20,5,2,0,0,1,0,6,0,0,0,0,0,0,0
0,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-6.48568342,31.11697335,15,6,4,0,0,1,0,53,1,0,0,0,0,0,0
0,1,1,2,4,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.89194434,33.54488324,10,5,4,0,0,2,0,0,0,0,0,0,0,0,0
1,1,2,1,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.25595829,39.92239954,7,5,4,0,0,2,0,0,0,0,0,0,0,0,0
1,1,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-10.09741407,34.68690155,3,5,3,0,0,2,0,6,0,2,1,3,0,1,0
0,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.78429523,34.20323376,18,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,5,-1,1,2,-6.48552289,31.116371299999997,15,3,4,0,4,1,0,0,0,0,0,0,0,0,0
1,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,1,4,-2.95333436,34.14940633,17,5,3,0,4,1,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.67803095,38.41649311,20,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.30264421,35.29886729,3,5,4,0,0,1,0,2,0,0,0,0,0,0,0
1,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-8.79979677,34.98353238,3,6,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,2,1,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,9,-1,2,-1,2,-1,1,-1,4,4,-1.33853828,30.90140676,4,8,4,0,0,1,0,491,18,10,0,7,21,2,12
1,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-4.58025608,30.30419363,5,2,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.42608387,30.73259574,5,5,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-10.2441408,38.25198545,7,5,3,0,4,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.61615056,39.16239735,12,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,5,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-10.90114524,38.30027176,12,2,4,0,0,1,0,1001,218,147,1,25,63,12,19
1,1,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.58777719,34.67052679,18,8,4,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.40372153,33.93165128,19,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,2,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.46966153,36.12697451,3,8,4,0,0,1,0,494,10,13,1,1,3,2,12
1,1,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,6,1,-1,3,4,-8.31661359,35.55190595,3,7,2,0,0,1,0,0,0,0,0,0,1,0,0
1,1,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.43608278,33.94826355,19,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-4.64160346,34.18572318,18,8,3,0,0,1,0,0,0,0,0,0,0,0,0
2,1,3,1,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,5,-1,4,5,-7.993655199999999,35.51179286,3,9,4,0,4,1,0,157,16,8,0,1,11,1,1
1,2,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,4,4,4,-1.75024995,31.61674279,4,8,3,0,5,1,0,0,0,0,0,0,0,0,0
2,1,1,1,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.7002322,38.11859106,20,8,4,0,0,2,0,18,9,8,1,0,0,1,0
0,2,1,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,4,2,-1,4,1,1,3,-2.62975304,32.94993165,13,4,3,0,5,1,0,1,1,1,1,0,0,0,0
2,2,3,1,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.37675675,36.67598029,0,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.11516264,35.17369084,8,5,4,0,0,1,0,0,0,0,0,0,0,0,1
0,2,4,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,6,1,6,3,-1,1,1,-6.7984875,39.24875722,1,2,2,0,2,1,0,0,0,0,0,0,0,0,1
2,2,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-5.18420973,38.700075,20,8,3,0,0,2,0,0,0,0,0,0,0,0,0
0,1,4,5,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-3.67213019,33.43458474,17,2,4,0,0,1,0,0,0,0,0,0,0,0,0
0,1,4,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,4,-1,1,1,-4.20917243,35.77067469,8,2,4,0,3,1,0,0,0,0,0,0,0,0,0
0,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,2,4,-1,1,1,-4.18828309,35.02071102,8,2,3,1,3,1,0,0,0,0,0,0,0,0,0
1,2,2,3,3,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,1,1,1,3,1,-1,1,2,-7.48714709,30.59348089,15,3,2,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,3,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.35549329,33.55203976,17,8,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.18238659,34.62663958,18,8,4,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,1,5,1,-1,1,1,-8.90464397,34.66921139,3,2,3,0,0,1,0,0,0,0,0,0,0,0,0
1,1,4,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,-1,1,4,-5.57838872,36.12841458,8,5,3,0,0,2,0,11,5,5,0,1,1,1,5
1,2,2,3,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.96190387,35.97399581,2,8,4,0,0,2,0,0,0,0,0,0,0,0,0
0,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,4,4,-2.88720849,31.73138751,4,8,3,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.36453191,33.54739482,17,5,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,1,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.1006229,32.40648105,17,8,4,0,0,3,0,0,0,0,0,0,0,0,0
2,1,3,7,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,1,-1,2,2,-4.23152794,34.60986509,18,4,3,0,0,2,0,21,0,0,0,0,0,0,0
1,2,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,1,1,-1,1,2,-4.602482900000001,34.58669628,18,3,3,0,0,2,0,0,0,0,0,0,0,0,0
2,1,1,6,2,1,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,1,1,1,1,-3.30166,37.50849591,6,2,3,0,2,2,0,0,0,0,0,0,0,0,0
2,1,3,2,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.20430636,38.61947966,7,8,4,0,0,2,0,0,0,0,0,0,0,0,0
2,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.46948417,35.00186164,3,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,2,1,-1,4,4,-4.84605139,29.97347935,5,8,2,0,0,1,0,0,0,0,0,0,0,0,2
1,2,3,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,1,-1,4,4,-3.1960107000000004,37.65012457,6,8,3,0,0,2,0,0,0,0,0,0,0,0,0
1,2,2,3,2,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-3.74464345,37.66174211,6,5,3,0,0,2,0,0,0,0,0,0,0,0,0
2,2,2,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.16958814,33.30022235,13,8,4,0,0,1,0,0,0,0,0,0,0,0,0
2,1,2,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.08976637,34.73628826,18,8,4,0,0,1,0,11,5,5,0,1,1,1,5
1,2,1,1,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.36371476,29.96890154,5,8,4,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,2,-1,2,-1,1,-1,1,4,-10.75900222,39.11392141,12,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,4,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,3,1,5,5,5,1,4,-6.818940400000001,37.64714768,11,5,2,0,10,1,0,1873,307,185,2,37,103,12,36
1,2,3,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.75236753,33.13119665,17,8,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,2,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.4043177,33.70516405,9,8,4,0,0,1,0,0,2,3,0,0,0,1,1
0,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.36448185,32.298192300000004,10,5,4,0,0,1,0,1776,201,92,2,29,46,8,32
0,2,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.045583,35.50920576,0,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,2,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.65833439,33.93954282,17,5,4,0,0,1,0,4,1,1,0,0,0,0,0
2,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,4,-1,4,4,-9.95301681,39.32764301,7,8,3,0,3,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.11613809,33.49349947,9,5,4,1,0,1,0,0,0,0,0,0,0,0,0
0,2,4,6,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-1.17974502,31.42314008,4,2,4,1,0,1,0,0,0,0,0,0,0,0,0
0,1,4,2,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-9.46489891,33.94888317,10,5,4,1,0,1,0,145,11,7,0,1,9,1,1
0,1,4,6,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,8,1,6,1,3,1,-1,1,1,-4.8799116,29.64556317,5,2,2,0,0,1,0,0,0,0,0,0,0,0,1
1,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,1,3,1,-1,3,2,-3.27721694,37.51238702,6,5,3,0,0,1,0,3,3,2,1,0,0,1,1
0,1,4,6,5,2,1,1,0,0,0,0,0,0,0,1,0,0,6,-1,-1,1,5,1,2,1,-1,1,1,-2.48808933,32.92334006,13,2,2,0,0,2,0,0,0,0,0,0,0,0,0
1,2,2,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,4,1,2,4,-1,1,2,-3.3401318,37.299355600000005,6,3,2,0,3,1,0,920,53,32,2,11,24,8,22
1,1,4,7,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,5,1,5,3,4,1,1,-10.17987377,38.9411154,7,2,2,0,7,2,0,0,0,0,0,0,0,0,0
0,1,4,6,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,4,1,4,4,3,1,1,-6.90742249,39.16990036,1,2,2,1,7,1,0,0,0,0,0,0,0,0,0
0,1,4,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,1,5,1,2,5,-1,1,4,-2.70111457,33.48718838,13,5,2,0,4,1,0,0,0,0,0,0,0,0,0
0,2,4,6,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,5,-1,2,-1,2,-1,5,4,1,1,-2.52690536,32.902879,13,2,4,0,9,2,0,0,0,0,0,0,0,0,0
