iter	Accuracy	Logloss
880	0.8208955224	0.4093605066
881	0.8208955224	0.4091888399
882	0.8208955224	0.4091923718
883	0.8208955224	0.4091620668
884	0.8208955224	0.4099658843
885	0.8208955224	0.4097162613
886	0.8208955224	0.4096725659
887	0.8208955224	0.4095961634
888	0.8208955224	0.4095958371
889	0.8208955224	0.4095582285
890	0.8208955224	0.4097003339
891	0.8208955224	0.4092031903
892	0.8208955224	0.4092067825
893	0.8208955224	0.4089315478
894	0.8208955224	0.4091765628
895	0.8208955224	0.4090502799
896	0.8208955224	0.409042954
897	0.8208955224	0.4091402099
898	0.8208955224	0.4092529988
899	0.8208955224	0.409226779
900	0.8208955224	0.4091848878
901	0.8208955224	0.4090832351
902	0.8208955224	0.4091018661
903	0.8208955224	0.4091143512
904	0.8208955224	0.4091295918
905	0.8208955224	0.4094749634
906	0.8208955224	0.4094652996
907	0.8208955224	0.4095497991
908	0.8208955224	0.4095115123
909	0.8208955224	0.4094348182
910	0.8208955224	0.4094041123
911	0.8208955224	0.409309814
912	0.8208955224	0.4091443672
913	0.8208955224	0.4092364424
914	0.8208955224	0.4089572119
915	0.8208955224	0.4090432953
916	0.8208955224	0.4090349693
917	0.8208955224	0.4088544463
918	0.8208955224	0.4088573572
919	0.8208955224	0.4088494884
920	0.8208955224	0.4086431817
921	0.8208955224	0.4086400986
922	0.8208955224	0.4086625815
923	0.8208955224	0.4086309062
924	0.8208955224	0.4086577911
925	0.8208955224	0.4087821838
926	0.8208955224	0.4089064968
927	0.8208955224	0.4092388772
928	0.8208955224	0.4091329956
929	0.8208955224	0.4094021959
930	0.8208955224	0.4096037558
931	0.8208955224	0.4096066691
932	0.8208955224	0.4095405674
933	0.8208955224	0.4095602292
934	0.8208955224	0.4096476897
935	0.8208955224	0.4096526538
936	0.8208955224	0.4092141281
937	0.8208955224	0.4092708526
938	0.8208955224	0.4091275449
939	0.8208955224	0.4091455608
940	0.8208955224	0.4091628351
941	0.8208955224	0.4094520635
942	0.8208955224	0.4094967904
943	0.8208955224	0.4094642575
944	0.8208955224	0.4093479273
945	0.8208955224	0.4092751294
946	0.8208955224	0.4091125368
947	0.8208955224	0.4092966512
948	0.8208955224	0.4092527508
949	0.8208955224	0.4096097213
950	0.8208955224	0.4097680575
951	0.8208955224	0.4096497943
952	0.8208955224	0.4096813138
953	0.8208955224	0.4094887863
954	0.8208955224	0.4094656211
955	0.8208955224	0.4094509657
956	0.8208955224	0.4094047079
957	0.8208955224	0.4091837715
958	0.8208955224	0.4092620396
959	0.8208955224	0.4095017915
960	0.8208955224	0.4098507336
961	0.8208955224	0.4095381223
962	0.8208955224	0.4095576708
963	0.8208955224	0.4095616119
964	0.8208955224	0.4096396399
965	0.8208955224	0.4095690069
966	0.8208955224	0.4098398559
967	0.8208955224	0.4093795364
968	0.8208955224	0.4092177149
969	0.8208955224	0.4092534859
970	0.8208955224	0.4093316469
971	0.8208955224	0.409271044
972	0.8208955224	0.4092218377
973	0.8208955224	0.409150271
974	0.8208955224	0.4091149052
975	0.8208955224	0.4091301693
976	0.8208955224	0.4090880225
977	0.8208955224	0.4091927921
978	0.8208955224	0.4088123866
979	0.8208955224	0.4091180341
980	0.8208955224	0.4089730597
981	0.8208955224	0.4090130644
982	0.8208955224	0.4087599652
983	0.8208955224	0.4090412412
984	0.8208955224	0.4078149311
985	0.8208955224	0.4077462716
986	0.8208955224	0.4075119192
987	0.8208955224	0.4075701429
988	0.8208955224	0.4074650827
989	0.8208955224	0.4072048411
990	0.8208955224	0.4072002499
991	0.8208955224	0.407197418
992	0.8208955224	0.4071781518
993	0.8208955224	0.4071705843
994	0.8208955224	0.4070280211
995	0.8208955224	0.4070945735
996	0.8208955224	0.4073234235
997	0.8208955224	0.4073284904
998	0.8208955224	0.4073958067
999	0.8208955224	0.4073307818
