,ID,error
10761,2011_RE_0414 x SpecialRemarks,1
10762,2011_RE_0414 x PCVNumber,1
10763,2011_RE_0414 x Expenditure,1
10764,2011_RE_0415 x Rescue_ID,1
10765,2011_RE_0415 x Date_Caught,1
10766,2011_RE_0415 x Researcher,1
10767,2011_RE_0415 x CaptureSite,1
10768,2011_RE_0415 x ForagingGround,1
10769,2011_RE_0415 x CaptureMethod,1
10770,2011_RE_0415 x Fisher,1
10771,2011_RE_0415 x LandingSite,1
10772,2011_RE_0415 x Species,1
10773,2011_RE_0415 x ReleaseSite,1
10774,2011_RE_0415 x Tag_1,1
10775,2011_RE_0415 x Tag_2,1
10776,2011_RE_0415 x Tag_3,1
10777,2011_RE_0415 x Lost_Tags,1
10778,2011_RE_0415 x T_Number,1
10779,2011_RE_0415 x CCL_cm,1
10780,2011_RE_0415 x CCW_cm,1
10781,2011_RE_0415 x Weight_Kg,1
10782,2011_RE_0415 x Sex,1
10783,2011_RE_0415 x TurtleCharacteristics,1
10784,2011_RE_0415 x Status,1
10785,2011_RE_0415 x Date_Release,1
10786,2011_RE_0415 x Release_Admiss_Notes,1
10787,2011_RE_0415 x SpecialRemarks,1
10788,2011_RE_0415 x PCVNumber,1
10789,2011_RE_0415 x Expenditure,1
10790,2011_RE_0416 x Rescue_ID,1
10791,2011_RE_0416 x Date_Caught,1
10792,2011_RE_0416 x Researcher,1
10793,2011_RE_0416 x CaptureSite,1
10794,2011_RE_0416 x ForagingGround,1
10795,2011_RE_0416 x CaptureMethod,1
10796,2011_RE_0416 x Fisher,1
10797,2011_RE_0416 x LandingSite,1
10798,2011_RE_0416 x Species,1
10799,2011_RE_0416 x ReleaseSite,1
10800,2011_RE_0416 x Tag_1,1
10801,2011_RE_0416 x Tag_2,1
10802,2011_RE_0416 x Tag_3,1
10803,2011_RE_0416 x Lost_Tags,1
10804,2011_RE_0416 x T_Number,1
10805,2011_RE_0416 x CCL_cm,1
10806,2011_RE_0416 x CCW_cm,1
10807,2011_RE_0416 x Weight_Kg,1
10808,2011_RE_0416 x Sex,1
10809,2011_RE_0416 x TurtleCharacteristics,1
10810,2011_RE_0416 x Status,1
10811,2011_RE_0416 x Date_Release,1
10812,2011_RE_0416 x Release_Admiss_Notes,1
10813,2011_RE_0416 x SpecialRemarks,1
10814,2011_RE_0416 x PCVNumber,1
10815,2011_RE_0416 x Expenditure,1
10816,2011_RE_0417 x Rescue_ID,1
10817,2011_RE_0417 x Date_Caught,1
10818,2011_RE_0417 x Researcher,1
10819,2011_RE_0417 x CaptureSite,1
10820,2011_RE_0417 x ForagingGround,1
10821,2011_RE_0417 x CaptureMethod,1
10822,2011_RE_0417 x Fisher,1
10823,2011_RE_0417 x LandingSite,1
10824,2011_RE_0417 x Species,1
10825,2011_RE_0417 x ReleaseSite,1
10826,2011_RE_0417 x Tag_1,1
10827,2011_RE_0417 x Tag_2,1
10828,2011_RE_0417 x Tag_3,1
10829,2011_RE_0417 x Lost_Tags,1
10830,2011_RE_0417 x T_Number,1
10831,2011_RE_0417 x CCL_cm,1
10832,2011_RE_0417 x CCW_cm,1
10833,2011_RE_0417 x Weight_Kg,1
10834,2011_RE_0417 x Sex,1
10835,2011_RE_0417 x TurtleCharacteristics,1
10836,2011_RE_0417 x Status,1
10837,2011_RE_0417 x Date_Release,1
10838,2011_RE_0417 x Release_Admiss_Notes,1
10839,2011_RE_0417 x SpecialRemarks,1
10840,2011_RE_0417 x PCVNumber,1
10841,2011_RE_0417 x Expenditure,1
10842,2011_RE_0418 x Rescue_ID,1
10843,2011_RE_0418 x Date_Caught,1
10844,2011_RE_0418 x Researcher,1
10845,2011_RE_0418 x CaptureSite,1
10846,2011_RE_0418 x ForagingGround,1
10847,2011_RE_0418 x CaptureMethod,1
10848,2011_RE_0418 x Fisher,1
10849,2011_RE_0418 x LandingSite,1
10850,2011_RE_0418 x Species,1
10851,2011_RE_0418 x ReleaseSite,1
10852,2011_RE_0418 x Tag_1,1
10853,2011_RE_0418 x Tag_2,1
10854,2011_RE_0418 x Tag_3,1
10855,2011_RE_0418 x Lost_Tags,1
10856,2011_RE_0418 x T_Number,1
10857,2011_RE_0418 x CCL_cm,1
10858,2011_RE_0418 x CCW_cm,1
10859,2011_RE_0418 x Weight_Kg,1
10860,2011_RE_0418 x Sex,1
10861,2011_RE_0418 x TurtleCharacteristics,1
10862,2011_RE_0418 x Status,1
10863,2011_RE_0418 x Date_Release,1
10864,2011_RE_0418 x Release_Admiss_Notes,1
10865,2011_RE_0418 x SpecialRemarks,1
10866,2011_RE_0418 x PCVNumber,1
10867,2011_RE_0418 x Expenditure,1
10868,2011_RE_0419 x Rescue_ID,1
10869,2011_RE_0419 x Date_Caught,1
10870,2011_RE_0419 x Researcher,1
10871,2011_RE_0419 x CaptureSite,1
10872,2011_RE_0419 x ForagingGround,1
10873,2011_RE_0419 x CaptureMethod,1
10874,2011_RE_0419 x Fisher,1
10875,2011_RE_0419 x LandingSite,1
10876,2011_RE_0419 x Species,1
10877,2011_RE_0419 x ReleaseSite,1
10878,2011_RE_0419 x Tag_1,1
10879,2011_RE_0419 x Tag_2,1
10880,2011_RE_0419 x Tag_3,1
10881,2011_RE_0419 x Lost_Tags,1
10882,2011_RE_0419 x T_Number,1
10883,2011_RE_0419 x CCL_cm,1
10884,2011_RE_0419 x CCW_cm,1
10885,2011_RE_0419 x Weight_Kg,1
10886,2011_RE_0419 x Sex,1
10887,2011_RE_0419 x TurtleCharacteristics,1
10888,2011_RE_0419 x Status,1
10889,2011_RE_0419 x Date_Release,1
10890,2011_RE_0419 x Release_Admiss_Notes,1
10891,2011_RE_0419 x SpecialRemarks,1
10892,2011_RE_0419 x PCVNumber,1
10893,2011_RE_0419 x Expenditure,1
10894,2011_RE_0420 x Rescue_ID,1
10895,2011_RE_0420 x Date_Caught,1
10896,2011_RE_0420 x Researcher,1
10897,2011_RE_0420 x CaptureSite,1
10898,2011_RE_0420 x ForagingGround,1
10899,2011_RE_0420 x CaptureMethod,1
10900,2011_RE_0420 x Fisher,1
10901,2011_RE_0420 x LandingSite,1
10902,2011_RE_0420 x Species,1
10903,2011_RE_0420 x ReleaseSite,1
10904,2011_RE_0420 x Tag_1,1
10905,2011_RE_0420 x Tag_2,1
10906,2011_RE_0420 x Tag_3,1
10907,2011_RE_0420 x Lost_Tags,1
10908,2011_RE_0420 x T_Number,1
10909,2011_RE_0420 x CCL_cm,1
10910,2011_RE_0420 x CCW_cm,1
10911,2011_RE_0420 x Weight_Kg,1
10912,2011_RE_0420 x Sex,1
10913,2011_RE_0420 x TurtleCharacteristics,1
10914,2011_RE_0420 x Status,1
10915,2011_RE_0420 x Date_Release,1
10916,2011_RE_0420 x Release_Admiss_Notes,1
10917,2011_RE_0420 x SpecialRemarks,1
10918,2011_RE_0420 x PCVNumber,1
10919,2011_RE_0420 x Expenditure,1
10920,2011_RE_0421 x Rescue_ID,1
10921,2011_RE_0421 x Date_Caught,1
10922,2011_RE_0421 x Researcher,1
10923,2011_RE_0421 x CaptureSite,1
10924,2011_RE_0421 x ForagingGround,1
10925,2011_RE_0421 x CaptureMethod,1
10926,2011_RE_0421 x Fisher,1
10927,2011_RE_0421 x LandingSite,1
10928,2011_RE_0421 x Species,1
10929,2011_RE_0421 x ReleaseSite,1
10930,2011_RE_0421 x Tag_1,1
10931,2011_RE_0421 x Tag_2,1
10932,2011_RE_0421 x Tag_3,1
10933,2011_RE_0421 x Lost_Tags,1
10934,2011_RE_0421 x T_Number,1
10935,2011_RE_0421 x CCL_cm,1
10936,2011_RE_0421 x CCW_cm,1
10937,2011_RE_0421 x Weight_Kg,1
10938,2011_RE_0421 x Sex,1
10939,2011_RE_0421 x TurtleCharacteristics,1
10940,2011_RE_0421 x Status,1
10941,2011_RE_0421 x Date_Release,1
10942,2011_RE_0421 x Release_Admiss_Notes,1
10943,2011_RE_0421 x SpecialRemarks,1
10944,2011_RE_0421 x PCVNumber,1
10945,2011_RE_0421 x Expenditure,1
10946,2011_RE_0422 x Rescue_ID,1
10947,2011_RE_0422 x Date_Caught,1
10948,2011_RE_0422 x Researcher,1
10949,2011_RE_0422 x CaptureSite,1
10950,2011_RE_0422 x ForagingGround,1
10951,2011_RE_0422 x CaptureMethod,1
10952,2011_RE_0422 x Fisher,1
10953,2011_RE_0422 x LandingSite,1
10954,2011_RE_0422 x Species,1
10955,2011_RE_0422 x ReleaseSite,1
10956,2011_RE_0422 x Tag_1,1
10957,2011_RE_0422 x Tag_2,1
10958,2011_RE_0422 x Tag_3,1
10959,2011_RE_0422 x Lost_Tags,1
10960,2011_RE_0422 x T_Number,1
10961,2011_RE_0422 x CCL_cm,1
10962,2011_RE_0422 x CCW_cm,1
10963,2011_RE_0422 x Weight_Kg,1
10964,2011_RE_0422 x Sex,1
10965,2011_RE_0422 x TurtleCharacteristics,1
10966,2011_RE_0422 x Status,1
10967,2011_RE_0422 x Date_Release,1
10968,2011_RE_0422 x Release_Admiss_Notes,1
10969,2011_RE_0422 x SpecialRemarks,1
10970,2011_RE_0422 x PCVNumber,1
10971,2011_RE_0422 x Expenditure,1
10972,2011_RE_0423 x Rescue_ID,1
10973,2011_RE_0423 x Date_Caught,1
10974,2011_RE_0423 x Researcher,1
10975,2011_RE_0423 x CaptureSite,1
10976,2011_RE_0423 x ForagingGround,1
10977,2011_RE_0423 x CaptureMethod,1
10978,2011_RE_0423 x Fisher,1
10979,2011_RE_0423 x LandingSite,1
10980,2011_RE_0423 x Species,1
10981,2011_RE_0423 x ReleaseSite,1
10982,2011_RE_0423 x Tag_1,1
10983,2011_RE_0423 x Tag_2,1
10984,2011_RE_0423 x Tag_3,1
10985,2011_RE_0423 x Lost_Tags,1
10986,2011_RE_0423 x T_Number,1
10987,2011_RE_0423 x CCL_cm,1
10988,2011_RE_0423 x CCW_cm,1
10989,2011_RE_0423 x Weight_Kg,1
10990,2011_RE_0423 x Sex,1
10991,2011_RE_0423 x TurtleCharacteristics,1
10992,2011_RE_0423 x Status,1
10993,2011_RE_0423 x Date_Release,1
10994,2011_RE_0423 x Release_Admiss_Notes,1
10995,2011_RE_0423 x SpecialRemarks,1
10996,2011_RE_0423 x PCVNumber,1
10997,2011_RE_0423 x Expenditure,1
10998,2011_RE_0424 x Rescue_ID,1
10999,2011_RE_0424 x Date_Caught,1
11000,2011_RE_0424 x Researcher,1
11001,2011_RE_0424 x CaptureSite,1
11002,2011_RE_0424 x ForagingGround,1
11003,2011_RE_0424 x CaptureMethod,1
11004,2011_RE_0424 x Fisher,1
11005,2011_RE_0424 x LandingSite,1
11006,2011_RE_0424 x Species,1
11007,2011_RE_0424 x ReleaseSite,1
11008,2011_RE_0424 x Tag_1,1
11009,2011_RE_0424 x Tag_2,1
11010,2011_RE_0424 x Tag_3,1
11011,2011_RE_0424 x Lost_Tags,1
11012,2011_RE_0424 x T_Number,1
11013,2011_RE_0424 x CCL_cm,1
11014,2011_RE_0424 x CCW_cm,1
11015,2011_RE_0424 x Weight_Kg,1
11016,2011_RE_0424 x Sex,1
11017,2011_RE_0424 x TurtleCharacteristics,1
11018,2011_RE_0424 x Status,1
11019,2011_RE_0424 x Date_Release,1
11020,2011_RE_0424 x Release_Admiss_Notes,1
11021,2011_RE_0424 x SpecialRemarks,1
11022,2011_RE_0424 x PCVNumber,1
11023,2011_RE_0424 x Expenditure,1
11024,2011_RE_0425 x Rescue_ID,1
11025,2011_RE_0425 x Date_Caught,1
11026,2011_RE_0425 x Researcher,1
11027,2011_RE_0425 x CaptureSite,1
11028,2011_RE_0425 x ForagingGround,1
11029,2011_RE_0425 x CaptureMethod,1
11030,2011_RE_0425 x Fisher,1
11031,2011_RE_0425 x LandingSite,1
11032,2011_RE_0425 x Species,1
11033,2011_RE_0425 x ReleaseSite,1
11034,2011_RE_0425 x Tag_1,1
11035,2011_RE_0425 x Tag_2,1
11036,2011_RE_0425 x Tag_3,1
11037,2011_RE_0425 x Lost_Tags,1
11038,2011_RE_0425 x T_Number,1
11039,2011_RE_0425 x CCL_cm,1
11040,2011_RE_0425 x CCW_cm,1
11041,2011_RE_0425 x Weight_Kg,1
11042,2011_RE_0425 x Sex,1
11043,2011_RE_0425 x TurtleCharacteristics,1
11044,2011_RE_0425 x Status,1
11045,2011_RE_0425 x Date_Release,1
11046,2011_RE_0425 x Release_Admiss_Notes,1
11047,2011_RE_0425 x SpecialRemarks,1
11048,2011_RE_0425 x PCVNumber,1
11049,2011_RE_0425 x Expenditure,1
11050,2011_RE_0426 x Rescue_ID,1
11051,2011_RE_0426 x Date_Caught,1
11052,2011_RE_0426 x Researcher,1
11053,2011_RE_0426 x CaptureSite,1
11054,2011_RE_0426 x ForagingGround,1
11055,2011_RE_0426 x CaptureMethod,1
11056,2011_RE_0426 x Fisher,1
11057,2011_RE_0426 x LandingSite,1
11058,2011_RE_0426 x Species,1
11059,2011_RE_0426 x ReleaseSite,1
11060,2011_RE_0426 x Tag_1,1
11061,2011_RE_0426 x Tag_2,1
11062,2011_RE_0426 x Tag_3,1
11063,2011_RE_0426 x Lost_Tags,1
11064,2011_RE_0426 x T_Number,1
11065,2011_RE_0426 x CCL_cm,1
11066,2011_RE_0426 x CCW_cm,1
11067,2011_RE_0426 x Weight_Kg,1
11068,2011_RE_0426 x Sex,1
11069,2011_RE_0426 x TurtleCharacteristics,1
11070,2011_RE_0426 x Status,1
11071,2011_RE_0426 x Date_Release,1
11072,2011_RE_0426 x Release_Admiss_Notes,1
11073,2011_RE_0426 x SpecialRemarks,1
11074,2011_RE_0426 x PCVNumber,1
11075,2011_RE_0426 x Expenditure,1
11076,2011_RE_0427 x Rescue_ID,1
11077,2011_RE_0427 x Date_Caught,1
11078,2011_RE_0427 x Researcher,1
11079,2011_RE_0427 x CaptureSite,1
11080,2011_RE_0427 x ForagingGround,1
11081,2011_RE_0427 x CaptureMethod,1
11082,2011_RE_0427 x Fisher,1
11083,2011_RE_0427 x LandingSite,1
11084,2011_RE_0427 x Species,1
11085,2011_RE_0427 x ReleaseSite,1
11086,2011_RE_0427 x Tag_1,1
11087,2011_RE_0427 x Tag_2,1
11088,2011_RE_0427 x Tag_3,1
11089,2011_RE_0427 x Lost_Tags,1
11090,2011_RE_0427 x T_Number,1
11091,2011_RE_0427 x CCL_cm,1
11092,2011_RE_0427 x CCW_cm,1
11093,2011_RE_0427 x Weight_Kg,1
11094,2011_RE_0427 x Sex,1
11095,2011_RE_0427 x TurtleCharacteristics,1
11096,2011_RE_0427 x Status,1
11097,2011_RE_0427 x Date_Release,1
11098,2011_RE_0427 x Release_Admiss_Notes,1
11099,2011_RE_0427 x SpecialRemarks,1
11100,2011_RE_0427 x PCVNumber,1
11101,2011_RE_0427 x Expenditure,1
11102,2011_RE_0428 x Rescue_ID,1
11103,2011_RE_0428 x Date_Caught,1
11104,2011_RE_0428 x Researcher,1
11105,2011_RE_0428 x CaptureSite,1
11106,2011_RE_0428 x ForagingGround,1
11107,2011_RE_0428 x CaptureMethod,1
11108,2011_RE_0428 x Fisher,1
11109,2011_RE_0428 x LandingSite,1
11110,2011_RE_0428 x Species,1
11111,2011_RE_0428 x ReleaseSite,1
11112,2011_RE_0428 x Tag_1,1
11113,2011_RE_0428 x Tag_2,1
11114,2011_RE_0428 x Tag_3,1
11115,2011_RE_0428 x Lost_Tags,1
11116,2011_RE_0428 x T_Number,1
11117,2011_RE_0428 x CCL_cm,1
11118,2011_RE_0428 x CCW_cm,1
11119,2011_RE_0428 x Weight_Kg,1
11120,2011_RE_0428 x Sex,1
11121,2011_RE_0428 x TurtleCharacteristics,1
11122,2011_RE_0428 x Status,1
11123,2011_RE_0428 x Date_Release,1
11124,2011_RE_0428 x Release_Admiss_Notes,1
11125,2011_RE_0428 x SpecialRemarks,1
11126,2011_RE_0428 x PCVNumber,1
11127,2011_RE_0428 x Expenditure,1
11128,2011_RE_0429 x Rescue_ID,1
11129,2011_RE_0429 x Date_Caught,1
11130,2011_RE_0429 x Researcher,1
11131,2011_RE_0429 x CaptureSite,1
11132,2011_RE_0429 x ForagingGround,1
11133,2011_RE_0429 x CaptureMethod,1
11134,2011_RE_0429 x Fisher,1
11135,2011_RE_0429 x LandingSite,1
11136,2011_RE_0429 x Species,1
11137,2011_RE_0429 x ReleaseSite,1
11138,2011_RE_0429 x Tag_1,1
11139,2011_RE_0429 x Tag_2,1
11140,2011_RE_0429 x Tag_3,1
11141,2011_RE_0429 x Lost_Tags,1
11142,2011_RE_0429 x T_Number,1
11143,2011_RE_0429 x CCL_cm,1
11144,2011_RE_0429 x CCW_cm,1
11145,2011_RE_0429 x Weight_Kg,1
11146,2011_RE_0429 x Sex,1
11147,2011_RE_0429 x TurtleCharacteristics,1
11148,2011_RE_0429 x Status,1
11149,2011_RE_0429 x Date_Release,1
11150,2011_RE_0429 x Release_Admiss_Notes,1
11151,2011_RE_0429 x SpecialRemarks,1
11152,2011_RE_0429 x PCVNumber,1
11153,2011_RE_0429 x Expenditure,1
11154,2011_RE_0430 x Rescue_ID,1
11155,2011_RE_0430 x Date_Caught,1
11156,2011_RE_0430 x Researcher,1
11157,2011_RE_0430 x CaptureSite,1
11158,2011_RE_0430 x ForagingGround,1
11159,2011_RE_0430 x CaptureMethod,1
11160,2011_RE_0430 x Fisher,1
11161,2011_RE_0430 x LandingSite,1
11162,2011_RE_0430 x Species,1
11163,2011_RE_0430 x ReleaseSite,1
11164,2011_RE_0430 x Tag_1,1
11165,2011_RE_0430 x Tag_2,1
11166,2011_RE_0430 x Tag_3,1
11167,2011_RE_0430 x Lost_Tags,1
11168,2011_RE_0430 x T_Number,1
11169,2011_RE_0430 x CCL_cm,1
11170,2011_RE_0430 x CCW_cm,1
11171,2011_RE_0430 x Weight_Kg,1
11172,2011_RE_0430 x Sex,1
11173,2011_RE_0430 x TurtleCharacteristics,1
11174,2011_RE_0430 x Status,1
11175,2011_RE_0430 x Date_Release,1
11176,2011_RE_0430 x Release_Admiss_Notes,1
11177,2011_RE_0430 x SpecialRemarks,1
11178,2011_RE_0430 x PCVNumber,1
11179,2011_RE_0430 x Expenditure,1
11180,2011_RE_0431 x Rescue_ID,1
11181,2011_RE_0431 x Date_Caught,1
11182,2011_RE_0431 x Researcher,1
11183,2011_RE_0431 x CaptureSite,1
11184,2011_RE_0431 x ForagingGround,1
11185,2011_RE_0431 x CaptureMethod,1
11186,2011_RE_0431 x Fisher,1
11187,2011_RE_0431 x LandingSite,1
11188,2011_RE_0431 x Species,1
11189,2011_RE_0431 x ReleaseSite,1
11190,2011_RE_0431 x Tag_1,1
11191,2011_RE_0431 x Tag_2,1
11192,2011_RE_0431 x Tag_3,1
11193,2011_RE_0431 x Lost_Tags,1
11194,2011_RE_0431 x T_Number,1
11195,2011_RE_0431 x CCL_cm,1
11196,2011_RE_0431 x CCW_cm,1
11197,2011_RE_0431 x Weight_Kg,1
11198,2011_RE_0431 x Sex,1
11199,2011_RE_0431 x TurtleCharacteristics,1
11200,2011_RE_0431 x Status,1
11201,2011_RE_0431 x Date_Release,1
11202,2011_RE_0431 x Release_Admiss_Notes,1
11203,2011_RE_0431 x SpecialRemarks,1
11204,2011_RE_0431 x PCVNumber,1
11205,2011_RE_0431 x Expenditure,1
11206,2011_RE_0432 x Rescue_ID,1
11207,2011_RE_0432 x Date_Caught,1
11208,2011_RE_0432 x Researcher,1
11209,2011_RE_0432 x CaptureSite,1
11210,2011_RE_0432 x ForagingGround,1
11211,2011_RE_0432 x CaptureMethod,1
11212,2011_RE_0432 x Fisher,1
11213,2011_RE_0432 x LandingSite,1
11214,2011_RE_0432 x Species,1
11215,2011_RE_0432 x ReleaseSite,1
11216,2011_RE_0432 x Tag_1,1
11217,2011_RE_0432 x Tag_2,1
11218,2011_RE_0432 x Tag_3,1
11219,2011_RE_0432 x Lost_Tags,1
11220,2011_RE_0432 x T_Number,1
11221,2011_RE_0432 x CCL_cm,1
11222,2011_RE_0432 x CCW_cm,1
11223,2011_RE_0432 x Weight_Kg,1
11224,2011_RE_0432 x Sex,1
11225,2011_RE_0432 x TurtleCharacteristics,1
11226,2011_RE_0432 x Status,1
11227,2011_RE_0432 x Date_Release,1
11228,2011_RE_0432 x Release_Admiss_Notes,1
11229,2011_RE_0432 x SpecialRemarks,1
11230,2011_RE_0432 x PCVNumber,1
11231,2011_RE_0432 x Expenditure,1
11232,2011_RE_0433 x Rescue_ID,1
11233,2011_RE_0433 x Date_Caught,1
11234,2011_RE_0433 x Researcher,1
11235,2011_RE_0433 x CaptureSite,1
11236,2011_RE_0433 x ForagingGround,1
11237,2011_RE_0433 x CaptureMethod,1
11238,2011_RE_0433 x Fisher,1
11239,2011_RE_0433 x LandingSite,1
11240,2011_RE_0433 x Species,1
11241,2011_RE_0433 x ReleaseSite,1
11242,2011_RE_0433 x Tag_1,1
11243,2011_RE_0433 x Tag_2,1
11244,2011_RE_0433 x Tag_3,1
11245,2011_RE_0433 x Lost_Tags,1
11246,2011_RE_0433 x T_Number,1
11247,2011_RE_0433 x CCL_cm,1
11248,2011_RE_0433 x CCW_cm,1
11249,2011_RE_0433 x Weight_Kg,1
11250,2011_RE_0433 x Sex,1
11251,2011_RE_0433 x TurtleCharacteristics,1
11252,2011_RE_0433 x Status,1
11253,2011_RE_0433 x Date_Release,1
11254,2011_RE_0433 x Release_Admiss_Notes,1
11255,2011_RE_0433 x SpecialRemarks,1
11256,2011_RE_0433 x PCVNumber,1
11257,2011_RE_0433 x Expenditure,1
11258,2011_RE_0434 x Rescue_ID,1
11259,2011_RE_0434 x Date_Caught,1
11260,2011_RE_0434 x Researcher,1
11261,2011_RE_0434 x CaptureSite,1
11262,2011_RE_0434 x ForagingGround,1
11263,2011_RE_0434 x CaptureMethod,1
11264,2011_RE_0434 x Fisher,1
11265,2011_RE_0434 x LandingSite,1
11266,2011_RE_0434 x Species,1
11267,2011_RE_0434 x ReleaseSite,1
11268,2011_RE_0434 x Tag_1,1
11269,2011_RE_0434 x Tag_2,1
11270,2011_RE_0434 x Tag_3,1
11271,2011_RE_0434 x Lost_Tags,1
11272,2011_RE_0434 x T_Number,1
11273,2011_RE_0434 x CCL_cm,1
11274,2011_RE_0434 x CCW_cm,1
11275,2011_RE_0434 x Weight_Kg,1
11276,2011_RE_0434 x Sex,1
11277,2011_RE_0434 x TurtleCharacteristics,1
11278,2011_RE_0434 x Status,1
11279,2011_RE_0434 x Date_Release,1
11280,2011_RE_0434 x Release_Admiss_Notes,1
11281,2011_RE_0434 x SpecialRemarks,1
11282,2011_RE_0434 x PCVNumber,1
11283,2011_RE_0434 x Expenditure,1
11284,2011_RE_0435 x Rescue_ID,1
11285,2011_RE_0435 x Date_Caught,1
11286,2011_RE_0435 x Researcher,1
11287,2011_RE_0435 x CaptureSite,1
11288,2011_RE_0435 x ForagingGround,1
11289,2011_RE_0435 x CaptureMethod,1
11290,2011_RE_0435 x Fisher,1
11291,2011_RE_0435 x LandingSite,1
11292,2011_RE_0435 x Species,1
11293,2011_RE_0435 x ReleaseSite,1
11294,2011_RE_0435 x Tag_1,1
11295,2011_RE_0435 x Tag_2,1
11296,2011_RE_0435 x Tag_3,1
11297,2011_RE_0435 x Lost_Tags,1
11298,2011_RE_0435 x T_Number,1
11299,2011_RE_0435 x CCL_cm,1
11300,2011_RE_0435 x CCW_cm,1
11301,2011_RE_0435 x Weight_Kg,1
11302,2011_RE_0435 x Sex,1
11303,2011_RE_0435 x TurtleCharacteristics,1
11304,2011_RE_0435 x Status,1
11305,2011_RE_0435 x Date_Release,1
11306,2011_RE_0435 x Release_Admiss_Notes,1
11307,2011_RE_0435 x SpecialRemarks,1
11308,2011_RE_0435 x PCVNumber,1
11309,2011_RE_0435 x Expenditure,1
11310,2011_RE_0436 x Rescue_ID,1
11311,2011_RE_0436 x Date_Caught,1
11312,2011_RE_0436 x Researcher,1
11313,2011_RE_0436 x CaptureSite,1
11314,2011_RE_0436 x ForagingGround,1
11315,2011_RE_0436 x CaptureMethod,1
11316,2011_RE_0436 x Fisher,1
11317,2011_RE_0436 x LandingSite,1
11318,2011_RE_0436 x Species,1
11319,2011_RE_0436 x ReleaseSite,1
11320,2011_RE_0436 x Tag_1,1
11321,2011_RE_0436 x Tag_2,1
11322,2011_RE_0436 x Tag_3,1
11323,2011_RE_0436 x Lost_Tags,1
11324,2011_RE_0436 x T_Number,1
11325,2011_RE_0436 x CCL_cm,1
11326,2011_RE_0436 x CCW_cm,1
11327,2011_RE_0436 x Weight_Kg,1
11328,2011_RE_0436 x Sex,1
11329,2011_RE_0436 x TurtleCharacteristics,1
11330,2011_RE_0436 x Status,1
11331,2011_RE_0436 x Date_Release,1
11332,2011_RE_0436 x Release_Admiss_Notes,1
11333,2011_RE_0436 x SpecialRemarks,1
11334,2011_RE_0436 x PCVNumber,1
11335,2011_RE_0436 x Expenditure,1
11336,2011_RE_0437 x Rescue_ID,1
11337,2011_RE_0437 x Date_Caught,1
11338,2011_RE_0437 x Researcher,1
11339,2011_RE_0437 x CaptureSite,1
11340,2011_RE_0437 x ForagingGround,1
11341,2011_RE_0437 x CaptureMethod,1
11342,2011_RE_0437 x Fisher,1
11343,2011_RE_0437 x LandingSite,1
11344,2011_RE_0437 x Species,1
11345,2011_RE_0437 x ReleaseSite,1
11346,2011_RE_0437 x Tag_1,1
11347,2011_RE_0437 x Tag_2,1
11348,2011_RE_0437 x Tag_3,1
11349,2011_RE_0437 x Lost_Tags,1
11350,2011_RE_0437 x T_Number,1
11351,2011_RE_0437 x CCL_cm,1
11352,2011_RE_0437 x CCW_cm,1
11353,2011_RE_0437 x Weight_Kg,1
11354,2011_RE_0437 x Sex,1
11355,2011_RE_0437 x TurtleCharacteristics,1
11356,2011_RE_0437 x Status,1
11357,2011_RE_0437 x Date_Release,1
11358,2011_RE_0437 x Release_Admiss_Notes,1
11359,2011_RE_0437 x SpecialRemarks,1
11360,2011_RE_0437 x PCVNumber,1
11361,2011_RE_0437 x Expenditure,1
11362,2011_RE_0438 x Rescue_ID,1
11363,2011_RE_0438 x Date_Caught,1
11364,2011_RE_0438 x Researcher,1
11365,2011_RE_0438 x CaptureSite,1
11366,2011_RE_0438 x ForagingGround,1
11367,2011_RE_0438 x CaptureMethod,1
11368,2011_RE_0438 x Fisher,1
11369,2011_RE_0438 x LandingSite,1
11370,2011_RE_0438 x Species,1
11371,2011_RE_0438 x ReleaseSite,1
11372,2011_RE_0438 x Tag_1,1
11373,2011_RE_0438 x Tag_2,1
11374,2011_RE_0438 x Tag_3,1
11375,2011_RE_0438 x Lost_Tags,1
11376,2011_RE_0438 x T_Number,1
11377,2011_RE_0438 x CCL_cm,1
11378,2011_RE_0438 x CCW_cm,1
11379,2011_RE_0438 x Weight_Kg,1
11380,2011_RE_0438 x Sex,1
11381,2011_RE_0438 x TurtleCharacteristics,1
11382,2011_RE_0438 x Status,1
11383,2011_RE_0438 x Date_Release,1
11384,2011_RE_0438 x Release_Admiss_Notes,1
11385,2011_RE_0438 x SpecialRemarks,1
11386,2011_RE_0438 x PCVNumber,1
11387,2011_RE_0438 x Expenditure,1
11388,2011_RE_0439 x Rescue_ID,1
11389,2011_RE_0439 x Date_Caught,1
11390,2011_RE_0439 x Researcher,1
11391,2011_RE_0439 x CaptureSite,1
11392,2011_RE_0439 x ForagingGround,1
11393,2011_RE_0439 x CaptureMethod,1
11394,2011_RE_0439 x Fisher,1
11395,2011_RE_0439 x LandingSite,1
11396,2011_RE_0439 x Species,1
11397,2011_RE_0439 x ReleaseSite,1
11398,2011_RE_0439 x Tag_1,1
11399,2011_RE_0439 x Tag_2,1
11400,2011_RE_0439 x Tag_3,1
11401,2011_RE_0439 x Lost_Tags,1
11402,2011_RE_0439 x T_Number,1
11403,2011_RE_0439 x CCL_cm,1
11404,2011_RE_0439 x CCW_cm,1
